timestamp, power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pstate, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/19 11:38:56.125, 441.65, 600.00, 2662, 13801, P1, 94, 25, 24195, 7993, 70
2026/07/19 11:38:57.128, 442.81, 600.00, 2670, 13801, P1, 71, 24, 24195, 7993, 69
2026/07/19 11:38:58.130, 446.16, 600.00, 2715, 13801, P1, 71, 24, 24195, 7993, 72
2026/07/19 11:38:59.131, 460.88, 600.00, 2670, 13801, P1, 99, 29, 24195, 7993, 71
2026/07/19 11:39:00.132, 457.16, 600.00, 2670, 13801, P1, 71, 22, 24195, 7993, 64
2026/07/19 11:39:01.133, 446.44, 600.00, 2692, 13801, P1, 71, 24, 24195, 7993, 72
2026/07/19 11:39:02.134, 440.11, 600.00, 2655, 13801, P1, 92, 30, 24195, 7993, 71
2026/07/19 11:39:03.136, 449.03, 600.00, 2670, 13801, P1, 71, 24, 24195, 7993, 65
2026/07/19 11:39:04.138, 441.97, 600.00, 2662, 13801, P1, 72, 25, 24195, 7993, 72
2026/07/19 11:39:05.139, 443.65, 600.00, 2662, 13801, P1, 99, 31, 24195, 7993, 71
2026/07/19 11:39:06.140, 453.57, 600.00, 2670, 13801, P1, 77, 21, 24195, 7993, 69
2026/07/19 11:39:07.142, 457.79, 600.00, 2670, 13801, P1, 76, 26, 24195, 7993, 69
2026/07/19 11:39:08.143, 320.77, 600.00, 2677, 13801, P1, 94, 31, 24195, 7993, 69
2026/07/19 11:39:09.145, 447.80, 600.00, 2670, 13801, P1, 80, 22, 24195, 7993, 69
2026/07/19 11:39:10.146, 464.83, 600.00, 2670, 13801, P1, 79, 26, 24195, 7993, 66
2026/07/19 11:39:11.148, 460.42, 600.00, 2730, 13801, P1, 72, 25, 24195, 7993, 73
2026/07/19 11:39:12.150, 434.37, 600.00, 2662, 13801, P1, 87, 29, 24195, 7993, 72
2026/07/19 11:39:13.151, 447.59, 600.00, 2670, 13801, P1, 71, 21, 24195, 7993, 64
2026/07/19 11:39:14.153, 463.25, 600.00, 2730, 13801, P1, 73, 25, 24195, 7993, 71
2026/07/19 11:39:15.154, 454.00, 600.00, 2707, 13801, P1, 75, 26, 24195, 7993, 72
2026/07/19 11:39:16.155, 455.26, 600.00, 2662, 13801, P1, 98, 30, 24195, 7993, 71
2026/07/19 11:39:17.156, 454.79, 600.00, 2662, 13801, P1, 72, 25, 24195, 7993, 65
2026/07/19 11:39:18.158, 440.71, 600.00, 2662, 13801, P1, 71, 24, 24195, 7993, 72
2026/07/19 11:39:19.159, 435.64, 600.00, 2670, 13801, P1, 98, 28, 24195, 7993, 71
2026/07/19 11:39:20.160, 377.14, 600.00, 2670, 13801, P1, 18, 10, 24195, 7993, 66
