timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/25 09:16:26.563, P8, 0, NVIDIA GeForce RTX 5090, 6 %, 1 %, 32.94 W, 600.00 W, 300 MHz, 405 MHz, 3743 MiB, 28445 MiB, 39
2026/07/25 09:16:27.566, P8, 0, NVIDIA GeForce RTX 5090, 9 %, 2 %, 32.96 W, 600.00 W, 300 MHz, 405 MHz, 4007 MiB, 28181 MiB, 39
2026/07/25 09:16:28.568, P8, 0, NVIDIA GeForce RTX 5090, 11 %, 2 %, 33.08 W, 600.00 W, 300 MHz, 405 MHz, 4369 MiB, 27819 MiB, 39
2026/07/25 09:16:29.570, P8, 0, NVIDIA GeForce RTX 5090, 7 %, 1 %, 32.98 W, 600.00 W, 330 MHz, 405 MHz, 4729 MiB, 27459 MiB, 39
2026/07/25 09:16:30.580, P8, 0, NVIDIA GeForce RTX 5090, 7 %, 1 %, 33.26 W, 600.00 W, 330 MHz, 405 MHz, 5101 MiB, 27087 MiB, 39
2026/07/25 09:16:31.583, P8, 0, NVIDIA GeForce RTX 5090, 15 %, 3 %, 33.11 W, 600.00 W, 330 MHz, 405 MHz, 5365 MiB, 26823 MiB, 39
2026/07/25 09:16:32.585, P8, 0, NVIDIA GeForce RTX 5090, 22 %, 4 %, 32.81 W, 600.00 W, 300 MHz, 405 MHz, 5729 MiB, 26459 MiB, 39
2026/07/25 09:16:33.590, P8, 0, NVIDIA GeForce RTX 5090, 5 %, 1 %, 32.17 W, 600.00 W, 300 MHz, 405 MHz, 6089 MiB, 26099 MiB, 39
2026/07/25 09:16:34.593, P8, 0, NVIDIA GeForce RTX 5090, 10 %, 2 %, 32.46 W, 600.00 W, 300 MHz, 405 MHz, 6281 MiB, 25907 MiB, 39
2026/07/25 09:16:35.594, P8, 0, NVIDIA GeForce RTX 5090, 13 %, 2 %, 32.64 W, 600.00 W, 300 MHz, 405 MHz, 6641 MiB, 25547 MiB, 39
2026/07/25 09:16:36.597, P8, 0, NVIDIA GeForce RTX 5090, 6 %, 1 %, 32.57 W, 600.00 W, 300 MHz, 405 MHz, 7013 MiB, 25175 MiB, 39
2026/07/25 09:16:37.599, P8, 0, NVIDIA GeForce RTX 5090, 9 %, 3 %, 32.92 W, 600.00 W, 300 MHz, 405 MHz, 7279 MiB, 24909 MiB, 39
2026/07/25 09:16:38.600, P8, 0, NVIDIA GeForce RTX 5090, 7 %, 1 %, 32.80 W, 600.00 W, 330 MHz, 405 MHz, 7639 MiB, 24549 MiB, 39
2026/07/25 09:16:39.603, P8, 0, NVIDIA GeForce RTX 5090, 25 %, 5 %, 32.75 W, 600.00 W, 300 MHz, 405 MHz, 7903 MiB, 24285 MiB, 39
2026/07/25 09:16:40.606, P8, 0, NVIDIA GeForce RTX 5090, 19 %, 4 %, 32.53 W, 600.00 W, 300 MHz, 405 MHz, 8263 MiB, 23925 MiB, 39
2026/07/25 09:16:41.609, P8, 0, NVIDIA GeForce RTX 5090, 22 %, 4 %, 32.56 W, 600.00 W, 300 MHz, 405 MHz, 8625 MiB, 23563 MiB, 39
2026/07/25 09:16:42.616, P8, 0, NVIDIA GeForce RTX 5090, 9 %, 1 %, 32.82 W, 600.00 W, 300 MHz, 405 MHz, 8837 MiB, 23351 MiB, 39
2026/07/25 09:16:43.619, P8, 0, NVIDIA GeForce RTX 5090, 6 %, 3 %, 33.04 W, 600.00 W, 300 MHz, 405 MHz, 9177 MiB, 23011 MiB, 39
2026/07/25 09:16:44.621, P8, 0, NVIDIA GeForce RTX 5090, 8 %, 1 %, 32.50 W, 600.00 W, 300 MHz, 405 MHz, 9453 MiB, 22735 MiB, 39
2026/07/25 09:16:45.624, P8, 0, NVIDIA GeForce RTX 5090, 11 %, 2 %, 32.47 W, 600.00 W, 337 MHz, 405 MHz, 9815 MiB, 22373 MiB, 39
2026/07/25 09:16:46.626, P8, 0, NVIDIA GeForce RTX 5090, 7 %, 1 %, 32.52 W, 600.00 W, 330 MHz, 405 MHz, 10081 MiB, 22107 MiB, 39
2026/07/25 09:16:47.628, P8, 0, NVIDIA GeForce RTX 5090, 1 %, 0 %, 32.38 W, 600.00 W, 300 MHz, 405 MHz, 10315 MiB, 21873 MiB, 39
2026/07/25 09:16:48.630, P8, 0, NVIDIA GeForce RTX 5090, 0 %, 0 %, 31.41 W, 600.00 W, 300 MHz, 405 MHz, 10315 MiB, 21873 MiB, 39
2026/07/25 09:16:49.632, P8, 0, NVIDIA GeForce RTX 5090, 0 %, 0 %, 28.02 W, 600.00 W, 300 MHz, 405 MHz, 10315 MiB, 21873 MiB, 39
2026/07/25 09:16:50.634, P8, 0, NVIDIA GeForce RTX 5090, 0 %, 0 %, 27.77 W, 600.00 W, 300 MHz, 405 MHz, 10315 MiB, 21873 MiB, 39
2026/07/25 09:16:51.636, P8, 0, NVIDIA GeForce RTX 5090, 0 %, 0 %, 27.91 W, 600.00 W, 300 MHz, 405 MHz, 10315 MiB, 21873 MiB, 39
2026/07/25 09:16:52.638, P8, 0, NVIDIA GeForce RTX 5090, 0 %, 0 %, 28.05 W, 600.00 W, 300 MHz, 405 MHz, 10315 MiB, 21873 MiB, 39
2026/07/25 09:16:53.640, P8, 0, NVIDIA GeForce RTX 5090, 0 %, 0 %, 28.03 W, 600.00 W, 300 MHz, 405 MHz, 10315 MiB, 21873 MiB, 39
2026/07/25 09:16:54.641, P8, 0, NVIDIA GeForce RTX 5090, 0 %, 0 %, 27.82 W, 600.00 W, 300 MHz, 405 MHz, 10315 MiB, 21873 MiB, 39
2026/07/25 09:16:55.642, P8, 0, NVIDIA GeForce RTX 5090, 0 %, 3 %, 27.87 W, 600.00 W, 300 MHz, 405 MHz, 10315 MiB, 21873 MiB, 39
2026/07/25 09:16:56.644, P8, 0, NVIDIA GeForce RTX 5090, 0 %, 0 %, 27.96 W, 600.00 W, 292 MHz, 405 MHz, 10315 MiB, 21873 MiB, 39
2026/07/25 09:16:57.646, P8, 0, NVIDIA GeForce RTX 5090, 0 %, 0 %, 27.70 W, 600.00 W, 300 MHz, 405 MHz, 10315 MiB, 21873 MiB, 39
2026/07/25 09:16:58.648, P8, 0, NVIDIA GeForce RTX 5090, 9 %, 6 %, 34.32 W, 600.00 W, 382 MHz, 405 MHz, 10427 MiB, 21761 MiB, 39
2026/07/25 09:16:59.650, P8, 0, NVIDIA GeForce RTX 5090, 1 %, 1 %, 38.34 W, 600.00 W, 352 MHz, 405 MHz, 10589 MiB, 21599 MiB, 39
2026/07/25 09:17:00.652, P8, 0, NVIDIA GeForce RTX 5090, 0 %, 6 %, 33.06 W, 600.00 W, 300 MHz, 405 MHz, 10589 MiB, 21599 MiB, 39
2026/07/25 09:17:01.654, P8, 0, NVIDIA GeForce RTX 5090, 23 %, 17 %, 35.31 W, 600.00 W, 352 MHz, 405 MHz, 11011 MiB, 21177 MiB, 39
2026/07/25 09:17:02.657, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 18 %, 342.75 W, 600.00 W, 2842 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 51
2026/07/25 09:17:03.658, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 426.19 W, 600.00 W, 2767 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 51
2026/07/25 09:17:04.659, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 435.29 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 54
2026/07/25 09:17:05.661, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 21 %, 422.38 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 55
2026/07/25 09:17:06.662, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 14 %, 423.46 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 48
2026/07/25 09:17:07.664, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 443.49 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:17:08.665, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 434.32 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:17:09.666, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 21 %, 439.85 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:17:10.668, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 18 %, 450.40 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 54
2026/07/25 09:17:11.669, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 452.70 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 53
2026/07/25 09:17:12.670, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 432.81 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:17:13.672, P1, 0, NVIDIA GeForce RTX 5090, 66 %, 18 %, 427.88 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:17:14.673, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 24 %, 432.51 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:17:15.674, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 18 %, 376.05 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 52
2026/07/25 09:17:16.675, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 380.24 W, 600.00 W, 2820 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:17:17.677, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 446.77 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:17:18.678, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 22 %, 468.77 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:17:19.679, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 20 %, 455.72 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 52
2026/07/25 09:17:20.681, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 442.76 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:17:21.682, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 444.53 W, 600.00 W, 2812 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:17:22.683, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 439.39 W, 600.00 W, 2805 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:17:23.684, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 21 %, 453.60 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
